Query,Assessment_url
"Job Description... I am looking for an Assessment which covers Python, SQL, Tableau and can be completed in 60 minutes.","https://www.shl.com/solutions/products/product-catalog/view/python-new"
"Job Description... I am looking for an Assessment which covers Python, SQL, Tableau and can be completed in 60 minutes.","https://www.shl.com/solutions/products/product-catalog/view/java"
"Job Description... I am looking for an Assessment which covers Python, SQL, Tableau and can be completed in 60 minutes.","https://www.shl.com/solutions/products/product-catalog/view/javascript"
"Job Description... I am looking for an Assessment which covers Python, SQL, Tableau and can be completed in 60 minutes.","https://www.shl.com/solutions/products/product-catalog/view/verify-verbal-reasoning"
"Job Description... I am looking for an Assessment which covers Python, SQL, Tableau and can be completed in 60 minutes.","https://www.shl.com/solutions/products/product-catalog/view/analytical-reasoning"
"Job Description... I am looking for an Assessment which covers Python, SQL, Tableau and can be completed in 60 minutes.","https://www.shl.com/solutions/products/product-catalog/view/inductive-reasoning"
"Job Description... I am looking for an Assessment which covers Python, SQL, Tableau and can be completed in 60 minutes.","https://www.shl.com/solutions/products/product-catalog/view/verify-g"
"Job Description... I am looking for an Assessment which covers Python, SQL, Tableau and can be completed in 60 minutes.","https://www.shl.com/solutions/products/product-catalog/view/verify-numerical-reasoning"
"Job Description... I am looking for an Assessment which covers Python, SQL, Tableau and can be completed in 60 minutes.","https://www.shl.com/solutions/products/product-catalog/view/teamwork-styles"
"I am looking to hire a Senior Data Analyst with 5 years of experience and expertise in SQL, Excel and Python. The assessment can be 1-2 hour long.","https://www.shl.com/solutions/products/product-catalog/view/python-new"
"I am looking to hire a Senior Data Analyst with 5 years of experience and expertise in SQL, Excel and Python. The assessment can be 1-2 hour long.","https://www.shl.com/solutions/products/product-catalog/view/sql"
"I am looking to hire a Senior Data Analyst with 5 years of experience and expertise in SQL, Excel and Python. The assessment can be 1-2 hour long.","https://www.shl.com/solutions/products/product-catalog/view/java"
"I am looking to hire a Senior Data Analyst with 5 years of experience and expertise in SQL, Excel and Python. The assessment can be 1-2 hour long.","https://www.shl.com/solutions/products/product-catalog/view/javascript"
"I am looking to hire a Senior Data Analyst with 5 years of experience and expertise in SQL, Excel and Python. The assessment can be 1-2 hour long.","https://www.shl.com/solutions/products/product-catalog/view/situational-judgement-customer-service"
"I am looking to hire a Senior Data Analyst with 5 years of experience and expertise in SQL, Excel and Python. The assessment can be 1-2 hour long.","https://www.shl.com/solutions/products/product-catalog/view/verify-verbal-reasoning"
"I am looking to hire a Senior Data Analyst with 5 years of experience and expertise in SQL, Excel and Python. The assessment can be 1-2 hour long.","https://www.shl.com/solutions/products/product-catalog/view/leadership-styles"
"I am looking to hire a Senior Data Analyst with 5 years of experience and expertise in SQL, Excel and Python. The assessment can be 1-2 hour long.","https://www.shl.com/solutions/products/product-catalog/view/verify-g"
"I am looking to hire a Senior Data Analyst with 5 years of experience and expertise in SQL, Excel and Python. The assessment can be 1-2 hour long.","https://www.shl.com/solutions/products/product-catalog/view/teamwork-styles"
"I am looking to hire a Senior Data Analyst with 5 years of experience and expertise in SQL, Excel and Python. The assessment can be 1-2 hour long.","https://www.shl.com/solutions/products/product-catalog/view/analytical-reasoning"
"I am hiring for an HR Specialist who is responsible for providing expert advice to employees on HR policies and procedures. Can you suggest an assessment package to screen candidates for this role?","https://www.shl.com/solutions/products/product-catalog/view/sql"
"I am hiring for an HR Specialist who is responsible for providing expert advice to employees on HR policies and procedures. Can you suggest an assessment package to screen candidates for this role?","https://www.shl.com/solutions/products/product-catalog/view/python-new"
"I am hiring for an HR Specialist who is responsible for providing expert advice to employees on HR policies and procedures. Can you suggest an assessment package to screen candidates for this role?","https://www.shl.com/solutions/products/product-catalog/view/java"
"I am hiring for an HR Specialist who is responsible for providing expert advice to employees on HR policies and procedures. Can you suggest an assessment package to screen candidates for this role?","https://www.shl.com/solutions/products/product-catalog/view/javascript"
"I am hiring for an HR Specialist who is responsible for providing expert advice to employees on HR policies and procedures. Can you suggest an assessment package to screen candidates for this role?","https://www.shl.com/solutions/products/product-catalog/view/verify-verbal-reasoning"
"I am hiring for an HR Specialist who is responsible for providing expert advice to employees on HR policies and procedures. Can you suggest an assessment package to screen candidates for this role?","https://www.shl.com/solutions/products/product-catalog/view/analytical-reasoning"
"I am hiring for an HR Specialist who is responsible for providing expert advice to employees on HR policies and procedures. Can you suggest an assessment package to screen candidates for this role?","https://www.shl.com/solutions/products/product-catalog/view/inductive-reasoning"
"I am hiring for an HR Specialist who is responsible for providing expert advice to employees on HR policies and procedures. Can you suggest an assessment package to screen candidates for this role?","https://www.shl.com/solutions/products/product-catalog/view/verify-numerical-reasoning"
"I am hiring for an HR Specialist who is responsible for providing expert advice to employees on HR policies and procedures. Can you suggest an assessment package to screen candidates for this role?","https://www.shl.com/solutions/products/product-catalog/view/verify-g"
"I am hiring for an HR Specialist who is responsible for providing expert advice to employees on HR policies and procedures. Can you suggest an assessment package to screen candidates for this role?","https://www.shl.com/solutions/products/product-catalog/view/teamwork-styles"
"I have to hire a high volume of candidates for a Customer Service Representative position... What is the best test package I can use?","https://www.shl.com/solutions/products/product-catalog/view/situational-judgement-customer-service"
"I have to hire a high volume of candidates for a Customer Service Representative position... What is the best test package I can use?","https://www.shl.com/solutions/products/product-catalog/view/python-new"
"I have to hire a high volume of candidates for a Customer Service Representative position... What is the best test package I can use?","https://www.shl.com/solutions/products/product-catalog/view/java"
"I have to hire a high volume of candidates for a Customer Service Representative position... What is the best test package I can use?","https://www.shl.com/solutions/products/product-catalog/view/javascript"
"I have to hire a high volume of candidates for a Customer Service Representative position... What is the best test package I can use?","https://www.shl.com/solutions/products/product-catalog/view/verify-verbal-reasoning"
"I have to hire a high volume of candidates for a Customer Service Representative position... What is the best test package I can use?","https://www.shl.com/solutions/products/product-catalog/view/sql"
"I have to hire a high volume of candidates for a Customer Service Representative position... What is the best test package I can use?","https://www.shl.com/solutions/products/product-catalog/view/verify-g"
"I have to hire a high volume of candidates for a Customer Service Representative position... What is the best test package I can use?","https://www.shl.com/solutions/products/product-catalog/view/verify-numerical-reasoning"
"I have to hire a high volume of candidates for a Customer Service Representative position... What is the best test package I can use?","https://www.shl.com/solutions/products/product-catalog/view/leadership-styles"
"I have to hire a high volume of candidates for a Customer Service Representative position... What is the best test package I can use?","https://www.shl.com/solutions/products/product-catalog/view/analytical-reasoning"
"I have a JD for an IT Help Desk Analyst... What is an ideal assessment package with a maximum duration of 1 hour to test candidates?","https://www.shl.com/solutions/products/product-catalog/view/sql"
"I have a JD for an IT Help Desk Analyst... What is an ideal assessment package with a maximum duration of 1 hour to test candidates?","https://www.shl.com/solutions/products/product-catalog/view/python-new"
"I have a JD for an IT Help Desk Analyst... What is an ideal assessment package with a maximum duration of 1 hour to test candidates?","https://www.shl.com/solutions/products/product-catalog/view/java"
"I have a JD for an IT Help Desk Analyst... What is an ideal assessment package with a maximum duration of 1 hour to test candidates?","https://www.shl.com/solutions/products/product-catalog/view/javascript"
"I have a JD for an IT Help Desk Analyst... What is an ideal assessment package with a maximum duration of 1 hour to test candidates?","https://www.shl.com/solutions/products/product-catalog/view/verify-g"
"I have a JD for an IT Help Desk Analyst... What is an ideal assessment package with a maximum duration of 1 hour to test candidates?","https://www.shl.com/solutions/products/product-catalog/view/verify-numerical-reasoning"
"I have a JD for an IT Help Desk Analyst... What is an ideal assessment package with a maximum duration of 1 hour to test candidates?","https://www.shl.com/solutions/products/product-catalog/view/verify-verbal-reasoning"
"I have a JD for an IT Help Desk Analyst... What is an ideal assessment package with a maximum duration of 1 hour to test candidates?","https://www.shl.com/solutions/products/product-catalog/view/analytical-reasoning"
"I have a JD for an IT Help Desk Analyst... What is an ideal assessment package with a maximum duration of 1 hour to test candidates?","https://www.shl.com/solutions/products/product-catalog/view/inductive-reasoning"
